iteration,worker,policy,type,duration
43,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.959255999999982
43,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,19.00751600000001
43,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,18.191417
43,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,18.391552000000047
43,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.579069000000004
43,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,14.80847799999998
43,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.919700000000034
43,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.344850000000008
43,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.605987999999968
43,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.132490000000018
43,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.885418000000016
43,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.519255999999984
43,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.59
43,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
43,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000002
43,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
43,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.9899999999999989
43,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5900000000000001
43,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6500000000000006
43,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.5
43,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.7199999999999998
43,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.45
43,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.080000000000002
43,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,5.920000000000002
43,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,11.06
43,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,12.879999999999995
43,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,15.989999999999997
43,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,18.140000000000008
43,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,10.969999999999997
43,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,13.060000000000004
43,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,18.14999999999999
43,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,16.920000000000012
43,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,12.409999999999984
43,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,18.260000000000016
43,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.569999999999991
43,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.859999999999994
43,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,10.200000000000006
43,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.699999999999988
43,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.390000000000022
43,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,13.600000000000003
43,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.239999999999988
43,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.900000000000004
43,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,5.619999999999975
43,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,5.7500000000000275
43,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.979999999999989
183,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.008399999999994634
183,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.715198999999984
183,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.564001000000019
183,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.792978000000005
183,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.717443000000003
183,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.733879000000002
183,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.067653000000007
183,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.103046000000006
183,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.112441999999987
183,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.4209169999999745
183,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,49.273428000000024
183,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.914397000000008
183,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.132725999999991
183,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.396559000000025
183,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.050145999999984
183,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.835062999999991
183,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,18.218457
183,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.206759000000034
183,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.984409000000028
183,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.856968000000052
183,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.38154499999996
183,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.391590000000065
183,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.225615999999945
183,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.482512000000042
183,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.987813999999958
183,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.096018999999956
183,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.192692999999963
183,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.58850700000005
183,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.111433999999917
183,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.610000000000003
183,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
183,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999990905
183,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
183,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.03000000000001024
183,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
183,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.02999999999999603
183,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999990914
183,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
183,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.19000000000000683
183,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.1799999999999913
183,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.1400000000000097
183,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.9199999999999964
183,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6699999999999914
183,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7500000000000092
183,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8500000000000033
183,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7599999999999948
183,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.43999999999999273
183,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.32000000000000217
183,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.3200000000000024
183,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.30000000000000615
183,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.3699999999999942
183,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.0500000000000063
183,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6699999999999966
183,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6199999999999994
183,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6699999999999966
183,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7700000000000051
183,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7099999999999977
183,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7399999999999949
193,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.020690000000001874
193,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.7813729999999737
193,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.16695500000003
193,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.252575000000036
193,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.29090199999996
193,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.5104690000000005
193,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.89322599999997
193,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.318001999999979
193,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.473868999999979
193,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.97981900000002
193,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.683235000000025
193,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,23.013761000000045
193,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.676760999999999
193,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.559999999999983
193,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000019327
193,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.029999999999990923
193,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,59.60000000000001
193,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.11999999999998523
193,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.29999999999999205
193,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.27000000000001934
193,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.19000000000000683
193,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.22999999999999887
193,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.29999999999999205
193,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6000000000000034
193,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,60.86999999999998
193,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,60.03000000000001
199,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.008896999999990385
199,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.312347999999986
199,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.8504519999999616
199,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,18.328377000000046
199,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.545071000000007
199,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.611717999999996
199,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.023000000000025
199,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.874835000000019
199,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.742584999999963
199,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.887104999999963
199,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.624526000000003
199,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.934798000000001
199,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,22.24818399999998
199,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.509283000000039
199,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.782280000000014
199,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.28361899999993
199,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.303395999999907
199,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.213187999999946
199,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.868057000000022
199,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.918290999999954
199,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.149464999999964
199,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.19248600000003
199,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.267532999999958
199,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.247488999999973
199,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.200000000000001
199,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
199,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
199,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.35
199,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.9200000000000057
199,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7699999999999909
199,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5900000000000125
199,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.559999999999987
199,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8600000000000035
199,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6600000000000007
199,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7100000000000027
199,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.749999999999995
199,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.970000000000003
199,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.1199999999999992
199,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7799999999999961
199,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.740000000000013
199,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7099999999999977
199,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6199999999999994
199,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6500000000000006
199,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5899999999999983
199,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7799999999999909
199,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.700000000000012
199,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8099999999999972
199,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.0500000000000012
30,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.008180999999999999
30,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.855308
30,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.4257660000000003
30,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.49943399999999993
30,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.49817599999999995
30,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.329163000000001
30,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.8571000000000009
30,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.039421000000001
30,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.472551000000003
30,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.4140279999999947
30,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.497146000000001
30,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.788311999999998
30,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.254857000000001
30,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.068240000000003
30,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.168853000000013
30,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.167034999999998
30,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.587102999999999
30,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.055564000000018
30,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.058366000000007
30,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.436337000000009
30,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.935268999999977
30,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.401301999999987
30,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,18.570705000000004
30,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.47306500000002
30,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.627492000000018
30,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.806102999999979
30,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.901365999999967
30,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.042801999999995
30,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.975860000000011
30,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.160214999999994
30,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.059304999999995
30,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.524172999999962
30,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.261075000000005
30,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.58271400000001
30,34,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.469515999999999
30,35,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.275626999999986
30,36,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.469268999999997
30,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.5
30,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
30,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.029999999999999576
30,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
30,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
30,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.09
30,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.879999999999998
30,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,35.66
30,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.15
30,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.309999999999997
30,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,12.890000000000002
30,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,25.070000000000007
30,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,30.140000000000004
30,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,50.44
30,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,26.469999999999985
30,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,11.03
30,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,14.600000000000001
30,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,12.690000000000014
30,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,14.399999999999984
30,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,19.05999999999999
30,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,11.870000000000001
30,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,11.640000000000033
30,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.329999999999964
30,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.970000000000007
30,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.050000000000038
30,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.419999999999987
30,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.659999999999986
30,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.6099999999999834
30,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.670000000000004
30,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.470000000000007
30,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.349999999999993
30,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.620000000000022
30,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.900000000000005
30,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,5.609999999999975
30,34,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.630000000000014
30,35,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.4599999999999973
30,36,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.31000000000003
48,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.010381000000000001
48,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.083469
48,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.0491790000000005
48,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.752609
48,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,21.983859000000002
48,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.890450000000001
48,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.724542999999997
48,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.528340999999998
48,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.999519000000006
48,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.405692000000002
48,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.737546000000009
48,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.279237999999992
48,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.40038100000001
48,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.760151000000008
48,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.985748999999998
48,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.485406000000012
48,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.96036700000002
48,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.01077300000003
48,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.285527000000002
48,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.05618099999998
48,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.93723300000005
48,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.42285899999996
48,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.274903999999992
48,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.275333999999987
48,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.932371999999987
48,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.965671999999984
48,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.419934000000012
48,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.52856300000002
48,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.486394000000018
48,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.649749999999983
48,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.711288000000025
48,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.680544999999995
48,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.67
48,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
48,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000002
48,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
48,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.44
48,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.3200000000000007
48,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.139999999999998
48,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.060000000000001
48,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.479999999999999
48,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.459999999999999
48,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.590000000000002
48,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.930000000000003
48,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.6499999999999995
48,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.359999999999993
48,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,10.24000000000001
48,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,15.869999999999994
48,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,13.129999999999999
48,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,10.110000000000007
48,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.76
48,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,14.35999999999999
48,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,15.800000000000011
48,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,14.109999999999992
48,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.489999999999988
48,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,11.070000000000011
48,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,21.03999999999999
48,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,12.61000000000002
48,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,17.119999999999994
48,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.519999999999989
48,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.420000000000034
48,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.74999999999998
48,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.960000000000017
48,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.769999999999961
172,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.00895199999996521
172,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.486780999999951
